Source,Target,Prediction
"ank","अंक","अंक"
"anka","अंक","अंका"
"ankit","अंकित","अंकित"
"anakon","अंकों","अनाकों"
"ankhon","अंकों","आंखों"
"ankon","अंकों","आंकों"
"angkor","अंकोर","अंगकोर"
"ankor","अंकोर","अंकोर"
"angaarak","अंगारक","अंगारक"
"angarak","अंगारक","अंगारक"
"angraji","अंग्रज़ी","अंग्रजी"
"angreji","अंग्रज़ी","अं्रेंजी"
"angrzi","अंग्रज़ी","अंग्रजी"
"antah","अंतः","अंताः"
"antaha","अंतः","अंताह"
"antarmukh","अंतर्मुख","अंतरमुख"
"antmurkh","अंतर्मुख","अंतमूर्ख"
"antrmukh","अंतर्मुख","अंतरूमख"
"andrabee","अंद्राबी","अंदराबी"
"andrabi","अंद्राबी","अंदराबी"
"andha","अंधा","अंधा"
"andhapan","अंधापन","अंधपान"
"andheri","अंधेरी","अंधेरी"
"ambaani","अंबानी","अंबानी"
"ambani","अंबानी","अंबानी"
"akram","अकरम","आक्रम"
"acapulco","अकापुल्को","एकापुल्को"
"akapulko","अकापुल्को","अकापूलको"
"akhand","अखंड","अखंद"
"akhil","अखिल","अखिल"
"agavai","अगवाई","अगवाई"
"agvaai","अगवाई","अगवाई"
"augustine","अगस्टाइन","ऑजस्टिन"
"augustustine","अगस्टाइन","ऑगस्टुस्टिन"
"agsta","अगस्ता","अग्सता"
"agusta","अगस्ता","अगुस्ता"
"augusta","अगस्ता","औगस्ता"
"agr","अग्र","अग्र"
"agra","अग्र","अगरा"
"achambha","अचंभा","आचंभा"
"achanbha","अचंभा","अचंभ"
"achievement","अचीवमेंट","अचियवेमेंट"
"achivement","अचीवमेंट","अचिवेंमेंट"
"acchi","अच्छी","अछी"
"achchi","अच्छी","अच्छी"
"achhi","अच्छी","अछी"
"achyut","अच्युत","अछूत"
"achhanera","अछनेरा","अछानेरा"
"achnera","अछनेरा","अचनेरा"
"ajmeedh","अजमीढ़","अजमीध"
"ajhar","अजहर","अजार"
"azhar","अजहर","अजहर"
"ajit","अजित","अजीत"
"agnat","अज्ञात","अज्ञात"
"agyaat","अज्ञात","अज्ञात"
"agyat","अज्ञात","अज्ञात"
"atakta","अटकता","अटकता"
"atkata","अटकता","अटकता"
"atake","अटके","अटके"
"atke","अटके","अटके"
"atwaal","अटवाल","अतवाल"
"atwal","अटवाल","अटवल"
"attahasa","अट्टहास","अत्तास"
"atthaas","अट्टहास","अत्ठास"
"atthas","अट्टहास","अत्ठास"
"addon","अड्डों","आद्दों"
"athak","अथक","अठक"
"atharv","अथर्व","अठर्व"
