Source,Target,Prediction
"ank","अंक","एंक"
"anka","अंक","आंका"
"ankit","अंकित","आंकत"
"anakon","अंकों","एनाकों"
"ankhon","अंकों","अंखों"
"ankon","अंकों","एंकों"
"angkor","अंकोर","अंगकोर"
"ankor","अंकोर","एंकोर"
"angaarak","अंगारक","अंगारक"
"angarak","अंगारक","अंगरक"
"angraji","अंग्रज़ी","अंग्राजी"
"angreji","अंग्रज़ी","अं््रेजी"
"angrzi","अंग्रज़ी","अंग्रजी"
"antah","अंतः","अंतह"
"antaha","अंतः","अंतहा"
"antarmukh","अंतर्मुख","अंतरमुख"
"antmurkh","अंतर्मुख","अंतरमुख"
"antrmukh","अंतर्मुख","अंतरमुख"
"andrabee","अंद्राबी","एंड्रबी"
"andrabi","अंद्राबी","एंड्रबी"
"andha","अंधा","अंधा"
"andhapan","अंधापन","अंधपान"
"andheri","अंधेरी","अंधेरी"
"ambaani","अंबानी","अमबानी"
"ambani","अंबानी","अमबानी"
"akram","अकरम","अक्रम"
"acapulco","अकापुल्को","अकाप्लुको"
"akapulko","अकापुल्को","अकापुलकों"
"akhand","अखंड","अखंड"
"akhil","अखिल","अखिल"
"agavai","अगवाई","अगवाई"
"agvaai","अगवाई","अगवाई"
"augustine","अगस्टाइन","औजस्टीन"
"augustustine","अगस्टाइन","औगस्टस्टेन"
"agsta","अगस्ता","अगस्ता"
"agusta","अगस्ता","अगुस्ता"
"augusta","अगस्ता","औगस्ता"
"agr","अग्र","अग्र"
"agra","अग्र","अग्र"
"achambha","अचंभा","अचंभा"
"achanbha","अचंभा","अचंभा"
"achievement","अचीवमेंट","अचिवेमेंट"
"achivement","अचीवमेंट","अचिवेमेंट"
"acchi","अच्छी","अच्छी"
"achchi","अच्छी","अच्छी"
"achhi","अच्छी","अछी"
"achyut","अच्युत","अछूत"
"achhanera","अछनेरा","अच्नेरा"
"achnera","अछनेरा","अचेनरा"
"ajmeedh","अजमीढ़","अजमीध"
"ajhar","अजहर","अजार"
"azhar","अजहर","अजार"
"ajit","अजित","अजीत"
"agnat","अज्ञात","अग्ञात"
"agyaat","अज्ञात","अज्ञात"
"agyat","अज्ञात","अज्ञात"
"atakta","अटकता","अटकता"
"atkata","अटकता","अटकता"
"atake","अटके","अटके"
"atke","अटके","अटे"
"atwaal","अटवाल","अतवाल"
"atwal","अटवाल","अतववल"
"attahasa","अट्टहास","अत्तासा"
"atthaas","अट्टहास","अत्थास"
"atthas","अट्टहास","अत्थास"
"addon","अड्डों","अड्डों"
"athak","अथक","अथक"
"atharv","अथर्व","अठर्व"
"atharva","अथर्व","अठर्व"
"adad","अदद","अदाद"
"adaani","अदाणी","अदानी"
"adani","अदाणी","अदानी"
"advait","अद्वैत","अद्वैत"
"adwait","अद्वैत","अद्वैत"
"advaitvaad","अद्वैतवाद","अद्वैत्वाद"
"advaitwad","अद्वैतवाद","अद्वैत्वाद"
"adhivas","अधिवास","अधिवास"
"adhiwas","अधिवास","अधिवास"
"advivas","अधिवास","अद्विवास"
"adhiik","अधीक","अधिक"
"adhik","अधीक","अधिक"
"adhyayanarat","अध्ययनरत","अध्ययनररत"
"adhyayanrat","अध्ययनरत","अध्ययनर्त"
"adhyaynrat","अध्ययनरत","अध्ययनर्त"
"anant","अनंत","अनंत"
"ananti","अनंती","अनंती"
"angadh","अनगढ़","अंगढ़"
"angarh","अनगढ़","अंगढ़"
"anchahe","अनचाहे","अंछाे"
"anthak","अनथक","अंथक"
"unthak","अनथक","उंथक"
"anhoni","अनहोनी","अन्होनी"
"anaavashyak","अनावश्यक","अनावाश्यक"
"anavashyak","अनावश्यक","अनावाशयक"
"anavshyak","अनावश्यक","अनावशयक"
"anawashyak","अनावश्यक","अनावाशयक"
"anik","अनिक","अनिक"
"anishwarvadi","अनीश्वरवादी","अनिश्ववरवादी"
